ID,item_cnt_month
36174,1.0329251241057922
36175,1.0329251241057922
36176,1.0
36177,1.0
36178,2.0
36179,1.0329251241057922
36180,1.0329251241057922
36181,1.0329251241057922
36182,1.0
36183,1.0
36184,1.0
36185,1.0
36186,1.0
36187,1.0
36188,1.0
36189,1.0
36190,1.0329251241057922
36191,1.0329251241057922
36192,1.0
36193,1.0
36194,1.0
36195,1.0
36196,1.0
36197,1.0329251241057922
36198,3.0
36199,1.0329251241057922
36200,1.0329251241057922
36201,2.0
36202,1.0
36203,1.0329251241057922
36204,1.0
36205,1.0
36206,0.5
36207,1.0329251241057922
36208,1.0
36209,1.3333333333333333
36210,1.0
36211,1.0
36212,1.0
36213,1.0329251241057922
36214,1.0
36215,1.0329251241057922
36216,1.0329251241057922
36217,1.0329251241057922
36218,1.0
36219,1.0
36220,1.0
36221,1.0
36222,1.5
36223,1.5
36224,1.0
36225,1.5
36226,1.0
36227,1.0
36228,1.0
36229,1.0
36230,1.0329251241057922
36231,1.0
36232,1.0
36233,1.0
36234,1.0329251241057922
36235,1.0329251241057922
36236,1.0329251241057922
36237,1.0
36238,1.0
36239,1.0
36240,1.0
36241,1.0329251241057922
36242,2.0
36243,1.0
36244,1.0
36245,1.0
36246,1.0329251241057922
36247,1.0
36248,1.0
36249,1.0
36250,1.0329251241057922
36251,1.0
36252,1.0
36253,1.0
36254,1.0
36255,1.0
36256,1.0
36257,1.0
36258,1.0329251241057922
36259,1.0
36260,1.0
36261,1.0
36262,1.0
36263,1.0329251241057922
36264,1.0329251241057922
36265,1.0
36266,1.0
36267,1.0329251241057922
36268,1.0
36269,1.0
36270,1.0329251241057922
36271,1.0
36272,1.0
36273,1.0
36274,1.0
36275,1.0329251241057922
36276,1.0
36277,1.0329251241057922
36278,1.0329251241057922
36279,1.0
36280,1.0329251241057922
36281,1.0329251241057922
36282,1.0
36283,1.0
36284,1.0
36285,1.0
36286,1.3333333333333333
36287,1.0329251241057922
36288,1.0329251241057922
36289,2.0
36290,1.0
36291,1.0
36292,1.9230769230769231
36293,1.0
36294,1.25
36295,1.0
36296,1.0
36297,1.0
36298,1.25
36299,1.0
36300,1.0
36301,1.3
36302,1.0
36303,1.0
36304,1.0
36305,1.0
36306,1.0329251241057922
36307,1.0329251241057922
36308,1.0
36309,1.0
36310,0.0
36311,1.0
36312,1.0329251241057922
36313,1.0329251241057922
36314,1.0329251241057922
36315,1.0329251241057922
36316,1.0
36317,1.5
36318,1.0329251241057922
36319,1.0
36320,1.0
36321,1.0329251241057922
36322,1.5
36323,1.0
36324,1.0
36325,1.3333333333333333
36326,1.0329251241057922
36327,1.0329251241057922
36328,1.0
36329,1.0
36330,1.0
36331,1.0329251241057922
36332,1.0
36333,1.0
36334,1.0
36335,1.0
36336,1.0329251241057922
36337,1.0
36338,1.0
36339,1.0
36340,1.0
36341,1.0
36342,1.0
36343,1.0329251241057922
36344,1.0
36345,1.0329251241057922
36346,1.0
36347,1.0
36348,1.0
36349,2.0
36350,1.0
36351,1.0
36352,1.0
36353,1.0
36354,1.0
36355,1.0
36356,1.0
36357,1.5
36358,1.0
36359,1.0
36360,1.0
36361,1.0329251241057922
36362,1.0
36363,1.0
36364,1.0
36365,1.0
36366,1.0
36367,1.0329251241057922
36368,1.0329251241057922
36369,1.0
36370,1.0
36371,1.0
36372,1.0
36373,3.5
36374,1.0
36375,2.0
36376,1.0
36377,1.0
36378,1.0
36379,1.0
36380,1.0329251241057922
36381,1.0
36382,1.0
36383,1.0329251241057922
36384,1.0329251241057922
36385,1.0329251241057922
36386,1.0
36387,1.0329251241057922
36388,1.0
36389,1.0329251241057922
36390,1.0
36391,1.0
36392,1.0
36393,1.0329251241057922
36394,1.0329251241057922
36395,1.0
36396,1.0329251241057922
36397,1.0329251241057922
36398,1.0
36399,1.0329251241057922
36400,1.0329251241057922
36401,1.0329251241057922
36402,1.0329251241057922
36403,1.0329251241057922
36404,2.0
36405,1.0329251241057922
36406,1.0329251241057922
36407,1.0
36408,0.5
36409,1.0
36410,1.0
36411,1.0329251241057922
36412,1.0329251241057922
36413,1.0
36414,1.0329251241057922
36415,1.0
36416,1.0329251241057922
36417,1.0
36418,1.0
36419,1.0329251241057922
36420,1.0329251241057922
36421,1.0
36422,1.0
36423,1.0
36424,1.0
36425,1.0329251241057922
36426,2.0
36427,1.0329251241057922
36428,1.0329251241057922
36429,1.0
36430,1.0
36431,1.0
36432,1.0
36433,1.0329251241057922
36434,1.0329251241057922
36435,1.0329251241057922
36436,1.0329251241057922
36437,1.0
36438,1.0329251241057922
36439,1.0
36440,1.0329251241057922
36441,2.0
36442,1.0329251241057922
36443,1.0
36444,1.0
36445,1.0
36446,1.0
36447,1.0
36448,1.0
36449,1.0329251241057922
36450,1.0
36451,1.0
36452,1.0329251241057922
36453,1.0
36454,1.0
36455,1.0329251241057922
36456,1.0329251241057922
36457,1.0
36458,1.0329251241057922
36459,1.0
36460,1.0
36461,2.0
36462,1.0
36463,1.0329251241057922
36464,1.0
36465,1.0329251241057922
36466,1.0
36467,1.0
36468,1.0
36469,1.0
36470,1.0329251241057922
36471,1.0329251241057922
36472,1.0
36473,1.0329251241057922
36474,1.0329251241057922
36475,1.0
36476,1.0
36477,1.0
36478,1.0329251241057922
36479,1.0329251241057922
36480,1.0329251241057922
36481,1.0329251241057922
36482,1.0
36483,1.0
36484,1.0329251241057922
36485,1.0
36486,1.0
36487,1.0
36488,1.0
36489,1.0
36490,1.0329251241057922
36491,1.0329251241057922
36492,1.0329251241057922
36493,1.6666666666666667
36494,1.0329251241057922
36495,1.0329251241057922
36496,1.5
36497,1.8
36498,1.0329251241057922
36499,1.1666666666666667
36500,1.0329251241057922
36501,1.0329251241057922
36502,1.0329251241057922
36503,1.0329251241057922
36504,1.0
36505,1.0
36506,1.0329251241057922
36507,1.0
36508,1.0
36509,1.0329251241057922
36510,1.0
36511,1.0
36512,1.0
36513,1.0
36514,1.0
36515,1.0329251241057922
36516,1.0
36517,1.0329251241057922
36518,1.0329251241057922
36519,1.0
36520,1.0
36521,1.0
36522,1.0
36523,1.0329251241057922
36524,1.0
36525,1.0329251241057922
36526,1.0
36527,1.0329251241057922
36528,1.0
36529,1.0
36530,1.0329251241057922
36531,1.0
36532,1.0
36533,1.0
36534,1.0329251241057922
36535,1.0
36536,1.0329251241057922
36537,1.0
36538,1.0
36539,1.0329251241057922
36540,1.0329251241057922
36541,1.0329251241057922
36542,1.0329251241057922
36543,1.0329251241057922
36544,1.0
36545,1.0329251241057922
36546,1.0329251241057922
36547,1.0329251241057922
36548,1.0
36549,1.0
36550,1.0
36551,1.0329251241057922
36552,1.0
36553,1.0329251241057922
36554,1.0329251241057922
36555,1.0
36556,1.0329251241057922
36557,1.0
36558,1.0329251241057922
36559,1.0329251241057922
36560,1.0
36561,1.0
36562,2.0
36563,1.0329251241057922
36564,1.0329251241057922
36565,1.0
36566,1.0
36567,1.0
36568,1.0
36569,1.0329251241057922
36570,1.0329251241057922
36571,1.0
36572,1.0
36573,1.0
36574,1.0
36575,1.0
36576,1.0
36577,1.0
36578,2.0
36579,1.0329251241057922
36580,1.0
36581,1.0
36582,1.0
36583,1.0329251241057922
36584,1.0
36585,1.0
36586,1.0329251241057922
36587,1.0
36588,1.0
36589,1.0
36590,3.0
36591,1.0
36592,1.0
36593,1.0
36594,1.0329251241057922
36595,1.0
36596,1.0329251241057922
36597,1.0
36598,1.0329251241057922
36599,1.0329251241057922
36600,1.0
36601,1.0
36602,1.0
36603,1.0329251241057922
36604,1.0
36605,1.0
36606,1.0
36607,1.0329251241057922
36608,1.5
36609,1.5
36610,1.0
36611,1.0329251241057922
36612,1.0329251241057922
36613,1.0
36614,1.0
36615,1.0
36616,1.0329251241057922
36617,1.0
36618,1.0329251241057922
36619,1.0
36620,1.0329251241057922
36621,0.0
36622,1.0329251241057922
36623,1.0
36624,1.0
36625,1.0
36626,1.0
36627,1.0
36628,1.0
36629,2.0
36630,1.0
36631,1.0329251241057922
36632,1.0
36633,1.0329251241057922
36634,1.0329251241057922
36635,1.0329251241057922
36636,1.0329251241057922
36637,2.0
36638,1.0
36639,1.0329251241057922
36640,1.0329251241057922
36641,1.0
36642,1.0
36643,1.0329251241057922
36644,1.0
36645,1.0329251241057922
36646,1.0
36647,1.0329251241057922
36648,1.0329251241057922
36649,1.0
36650,1.0329251241057922
36651,1.0
36652,1.0
36653,1.0329251241057922
36654,1.0
36655,1.0329251241057922
36656,1.0
36657,1.0329251241057922
36658,1.25
36659,1.0329251241057922
36660,1.0329251241057922
36661,1.0
36662,1.0
36663,1.0
36664,1.0
36665,1.0329251241057922
36666,1.0
36667,1.0
36668,1.0
36669,1.0
36670,1.0
36671,1.0
36672,1.0
36673,1.0
36674,1.0
36675,1.0329251241057922
36676,1.0
36677,3.142857142857143
36678,1.0
36679,1.0
36680,1.0
36681,1.0
36682,1.0
36683,1.0
36684,1.0329251241057922
36685,1.0
36686,1.0
36687,1.0
36688,1.0
36689,1.0
36690,1.0329251241057922
36691,1.0
36692,1.0
36693,1.0329251241057922
36694,1.0
36695,1.0
36696,1.0
36697,1.0
36698,1.0
36699,1.0
36700,1.0
36701,1.0
36702,1.0
36703,1.0
36704,1.0
36705,1.0
36706,1.0
36707,1.0
36708,1.0329251241057922
36709,1.0
36710,1.0329251241057922
36711,1.0329251241057922
36712,1.0
36713,1.0
36714,1.0
36715,1.0329251241057922
36716,1.0329251241057922
36717,1.0
36718,1.0
36719,1.0
36720,1.0
36721,1.6666666666666667
36722,1.0
36723,1.0
36724,1.3333333333333333
36725,1.0
36726,1.0
36727,1.0
36728,1.0329251241057922
36729,1.0
36730,1.0
36731,1.5
36732,2.8
36733,1.0329251241057922
36734,1.0
36735,1.0
36736,1.0
36737,1.0
36738,1.0
36739,1.0
36740,1.0
36741,1.0329251241057922
36742,1.0329251241057922
36743,1.0
36744,1.0
36745,1.0
36746,1.0
36747,1.0329251241057922
36748,1.0
36749,1.0329251241057922
36750,1.0
36751,1.0
36752,1.0
36753,1.0329251241057922
36754,1.0329251241057922
36755,1.0
36756,1.0
36757,1.0329251241057922
36758,1.0
36759,1.0
36760,1.0
36761,1.0329251241057922
36762,1.0329251241057922
36763,1.0
36764,1.0
36765,1.0
36766,1.0
36767,1.0
36768,1.0
36769,1.0329251241057922
36770,1.0
36771,1.0
36772,1.0
36773,1.0
36774,1.0329251241057922
36775,1.0
36776,1.0
36777,1.0329251241057922
36778,1.0329251241057922
36779,1.0
36780,1.0
36781,1.0329251241057922
36782,1.0
36783,1.0
36784,1.0
36785,1.0
36786,1.6666666666666667
36787,1.0
36788,1.0
36789,1.0
36790,3.2
36791,1.0329251241057922
36792,1.0
36793,1.0
36794,1.0
36795,1.0
36796,1.0
36797,1.0
36798,1.0329251241057922
36799,1.2
36800,1.0
36801,1.0
36802,1.0
36803,2.0
36804,1.0
36805,1.0329251241057922
36806,1.0329251241057922
36807,1.0329251241057922
36808,1.0
36809,1.0329251241057922
36810,1.0
36811,1.0329251241057922
36812,1.0
36813,1.0
36814,1.0329251241057922
36815,1.3333333333333333
36816,1.0329251241057922
36817,1.0
36818,1.0
36819,1.0
36820,1.0
36821,1.0
36822,1.0
36823,1.0329251241057922
36824,1.0
36825,1.0
36826,1.0
36827,1.0
36828,1.0
36829,1.0
36830,1.0329251241057922
36831,1.0329251241057922
36832,1.0329251241057922
36833,1.0
36834,1.0329251241057922
36835,1.0329251241057922
36836,1.0
36837,1.0
36838,1.0
36839,1.0
36840,1.0
36841,1.0
36842,1.75
36843,1.0
36844,1.0329251241057922
36845,1.0329251241057922
36846,1.0
36847,1.0329251241057922
36848,1.0
36849,1.0
36850,1.0329251241057922
36851,1.0
36852,1.0
36853,1.0329251241057922
36854,1.0
36855,1.0
36856,1.0
36857,1.0329251241057922
36858,2.0
36859,1.0
36860,1.0
36861,1.0
36862,1.0
36863,1.0329251241057922
36864,1.0
36865,1.0
36866,1.0329251241057922
36867,1.0329251241057922
36868,1.0329251241057922
36869,1.0329251241057922
36870,1.0329251241057922
36871,1.0329251241057922
36872,1.0329251241057922
36873,1.0
36874,1.0329251241057922
36875,1.0329251241057922
36876,1.0329251241057922
36877,1.0
36878,1.0329251241057922
36879,1.0329251241057922
36880,1.0
36881,1.0
36882,1.0
36883,1.0329251241057922
36884,1.0
36885,1.0
36886,1.0329251241057922
36887,1.0329251241057922
36888,1.0
36889,1.0329251241057922
36890,1.0
36891,1.0329251241057922
36892,1.0
36893,1.0
36894,1.0
36895,1.0
36896,1.0
36897,1.0
36898,1.0329251241057922
36899,1.0
36900,1.0
36901,1.0
36902,1.0
36903,1.0
36904,1.0329251241057922
36905,2.0
36906,1.0
36907,1.0329251241057922
36908,1.0
36909,1.0
36910,1.0
36911,2.0
36912,1.0
36913,1.0
36914,1.0329251241057922
36915,1.0329251241057922
36916,1.0329251241057922
36917,1.3333333333333333
36918,1.0329251241057922
36919,1.0
36920,1.0
36921,1.0329251241057922
36922,1.0
36923,1.0
36924,1.0
36925,1.0329251241057922
36926,1.0
36927,1.0329251241057922
36928,1.0
36929,1.0
36930,1.0329251241057922
36931,1.0
36932,1.0
36933,1.0
36934,1.0
36935,2.0
36936,1.0
36937,1.0329251241057922
36938,1.0329251241057922
36939,1.0
36940,1.0
36941,1.0
36942,1.0329251241057922
36943,1.0
36944,1.0
36945,1.0
36946,1.0
36947,1.0
36948,1.0
36949,1.0
36950,1.0
36951,1.0
36952,1.0
36953,1.0329251241057922
36954,1.0329251241057922
36955,1.0
36956,1.0
36957,1.0
36958,1.0329251241057922
36959,1.0329251241057922
36960,1.0329251241057922
36961,1.0
36962,1.0329251241057922
36963,1.0
36964,0.5
36965,1.0
36966,1.0
36967,1.0
36968,1.0329251241057922
36969,1.0
36970,1.0
36971,1.0
36972,1.0
36973,1.0329251241057922
36974,1.0329251241057922
36975,1.0
36976,1.0
36977,1.0329251241057922
36978,1.0329251241057922
36979,1.0329251241057922
36980,1.0
36981,1.0
36982,1.0
36983,1.0
36984,1.0
36985,1.0
36986,1.0
36987,1.0
36988,1.0
36989,1.0
36990,1.0329251241057922
36991,1.0
36992,1.0
36993,1.0329251241057922
36994,1.0
36995,1.0
36996,1.0329251241057922
36997,1.0329251241057922
36998,2.0
36999,1.0
37000,1.0
37001,1.0
37002,1.0
37003,1.0329251241057922
37004,1.0
37005,2.5
37006,1.0
37007,1.0
37008,1.0329251241057922
37009,1.0329251241057922
37010,1.0
37011,1.0329251241057922
37012,1.0
37013,1.0
37014,1.0
37015,1.0329251241057922
37016,1.0329251241057922
37017,1.0329251241057922
37018,1.0
37019,1.0
37020,1.0329251241057922
37021,1.0
37022,1.0329251241057922
37023,1.0
37024,1.0
37025,1.0
37026,1.0
37027,1.0329251241057922
37028,2.0
37029,1.0
37030,1.0329251241057922
37031,1.3333333333333333
37032,1.0
37033,2.0
37034,1.0
37035,1.0
37036,1.0
37037,1.0
37038,1.0329251241057922
37039,1.0
37040,1.0329251241057922
37041,1.0329251241057922
37042,1.0
37043,1.0
37044,1.0329251241057922
37045,1.0
37046,1.0329251241057922
37047,1.0
37048,1.0329251241057922
37049,1.0329251241057922
37050,1.0329251241057922
37051,1.0329251241057922
37052,1.0329251241057922
37053,1.0329251241057922
37054,1.0
37055,1.0329251241057922
37056,1.0329251241057922
37057,1.0329251241057922
37058,1.0329251241057922
37059,1.0
37060,1.6666666666666667
37061,1.0
37062,1.0
37063,1.0
37064,1.0
37065,1.0
37066,1.0329251241057922
37067,1.0329251241057922
37068,1.0
37069,1.0329251241057922
37070,1.0329251241057922
37071,1.0
37072,1.0329251241057922
37073,1.0329251241057922
37074,1.0329251241057922
37075,1.0329251241057922
37076,1.0
37077,1.0329251241057922
37078,1.0
37079,1.0329251241057922
37080,1.0329251241057922
37081,1.0
37082,1.0
37083,1.0
37084,0.0
37085,1.0329251241057922
37086,1.0
37087,1.0
37088,1.0
37089,1.0329251241057922
37090,1.0
37091,1.0
37092,1.0
37093,1.0329251241057922
37094,1.0329251241057922
37095,1.0
37096,1.0329251241057922
37097,1.0
37098,1.0329251241057922
37099,1.0
37100,1.0329251241057922
37101,1.0329251241057922
37102,1.0
37103,1.0
37104,1.0329251241057922
37105,1.0
37106,1.0
37107,1.0
37108,1.0329251241057922
37109,1.0329251241057922
37110,1.0
37111,1.0329251241057922
37112,1.0
37113,1.0
37114,1.0329251241057922
37115,1.0
37116,1.0
37117,1.0
37118,1.0
37119,1.0
37120,1.0329251241057922
37121,1.0
37122,1.0
37123,1.0
37124,1.0329251241057922
37125,1.0
37126,1.0329251241057922
37127,1.0
37128,1.0
37129,1.0
37130,1.0
37131,1.0
37132,1.0329251241057922
37133,1.0329251241057922
37134,1.0329251241057922
37135,1.0
37136,1.0329251241057922
37137,1.0
37138,1.0329251241057922
37139,1.0329251241057922
37140,1.0329251241057922
37141,1.0329251241057922
37142,1.0
37143,1.0
37144,1.0329251241057922
37145,1.0
37146,1.0329251241057922
37147,1.0
37148,1.0
37149,1.0
37150,1.0329251241057922
37151,1.1428571428571428
37152,1.0
37153,1.0
37154,1.0
37155,1.0329251241057922
37156,1.0
37157,1.0
37158,10.0
37159,1.0329251241057922
37160,1.0329251241057922
37161,1.0
37162,2.0
37163,1.0329251241057922
37164,1.0
37165,1.0329251241057922
37166,1.0
37167,1.0329251241057922
37168,1.0
37169,1.0329251241057922
37170,1.0329251241057922
37171,1.0
37172,1.0
37173,1.0
37174,1.0
37175,2.0
37176,1.0
37177,1.0
37178,1.0
37179,1.0329251241057922
37180,1.0
37181,1.0
37182,1.0329251241057922
37183,1.0329251241057922
37184,1.0
37185,1.0329251241057922
37186,1.0
37187,1.0
37188,1.0
37189,1.5
37190,1.0
37191,1.0
37192,1.0329251241057922
37193,1.0
37194,1.0329251241057922
37195,1.0329251241057922
37196,1.0
37197,2.0
37198,1.0
37199,1.0329251241057922
37200,1.0
37201,1.0
37202,1.0
37203,1.0
37204,1.0
37205,1.0329251241057922
37206,1.0
37207,1.0329251241057922
37208,1.0
37209,1.0
37210,1.0329251241057922
37211,1.0329251241057922
37212,1.0
37213,1.0
37214,1.0
37215,1.0329251241057922
37216,1.0
37217,1.0
37218,1.0329251241057922
37219,1.0329251241057922
37220,1.0329251241057922
37221,1.0329251241057922
37222,1.0
37223,1.0329251241057922
37224,1.0329251241057922
37225,1.0329251241057922
37226,1.0329251241057922
37227,1.0
37228,1.0
37229,1.0329251241057922
37230,1.0329251241057922
37231,1.0329251241057922
37232,1.0329251241057922
37233,1.0329251241057922
37234,1.0329251241057922
37235,1.0329251241057922
37236,1.0
37237,1.0
37238,1.0
37239,1.0
37240,1.0329251241057922
37241,1.0329251241057922
37242,1.0329251241057922
37243,1.0
37244,1.0
37245,1.0329251241057922
37246,1.0329251241057922
37247,1.0
37248,1.0
37249,1.0
37250,1.0
37251,1.0
37252,1.0
37253,1.0
37254,1.0329251241057922
37255,1.0
37256,1.0329251241057922
37257,1.0
37258,1.0
37259,2.0
37260,1.0329251241057922
37261,1.0
37262,1.0
37263,1.0
37264,1.0329251241057922
37265,1.0
37266,1.0
37267,1.0
37268,1.0
37269,1.0329251241057922
37270,1.0329251241057922
37271,1.0
37272,1.0
37273,1.0329251241057922
37274,1.0
37275,2.0
37276,1.0329251241057922
37277,1.0
37278,1.0
37279,1.0
37280,1.0
37281,1.0329251241057922
37282,1.0
37283,1.0
37284,1.0
37285,1.0329251241057922
37286,1.0329251241057922
37287,2.0
37288,1.0
37289,1.0
37290,1.0
37291,1.0329251241057922
37292,1.0329251241057922
37293,1.0
37294,1.0
37295,1.0
37296,5.473684210526316
37297,1.0329251241057922
37298,1.0329251241057922
37299,1.0329251241057922
37300,1.0329251241057922
37301,1.0329251241057922
37302,1.0
37303,1.0329251241057922
37304,1.0329251241057922
37305,1.0
37306,3.909090909090909
37307,2.0
37308,1.0329251241057922
37309,1.0329251241057922
37310,1.0329251241057922
37311,1.0329251241057922
37312,1.0329251241057922
37313,1.0
37314,1.0329251241057922
37315,1.0329251241057922
37316,1.0
37317,1.0
37318,1.0
37319,1.0
37320,1.6666666666666667
37321,1.0
37322,1.0
37323,1.0329251241057922
37324,1.0329251241057922
37325,3.0
37326,1.0329251241057922
37327,1.0
37328,1.0
37329,1.0329251241057922
37330,1.0
37331,1.0329251241057922
37332,1.0329251241057922
37333,1.0
37334,1.0
37335,1.0
37336,1.0
37337,1.0
37338,1.0
37339,1.0329251241057922
37340,1.0329251241057922
37341,6.473684210526316
37342,1.0329251241057922
